Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/my-pairings [prefetch for result],215,0,16,166.15808098204704,2.4493329983670264,1440.0774809910217,792.893023255814,1.7756228257317415,0.0,16,120,240,340,540,790,970,1100,1400,1400,1400
PATCH,/api/pairings/{id}/player-result [PLAYER],88,0,550,734.3938572278355,86.26025400008075,2581.13783900626,75854.45454545454,0.7267665519274105,0.0,570,800,1000,1100,1600,1900,2200,2600,2600,2600,2600
PATCH,/api/pairings/{id}/result [ORG],34,0,870,1167.7909531443968,343.3126019954216,3011.7364980105776,163066.35294117648,0.28079616779013583,0.0,1000,1400,1600,1800,2200,2900,3000,3000,3000,3000,3000
GET,/api/tournaments [ANON],194,5,40,2635.9153293203244,2.8799220017390326,91586.0532480001,67580.706185567,1.6021898985672456,0.04129355408678468,40,87,230,590,3600,5400,63000,89000,92000,92000,92000
GET,/api/tournaments/{id} [ANON],65,0,79,979.8003448298774,6.819558999268338,7703.094737007632,692.6,0.5368162031282009,0.0,79,160,330,460,5200,5400,6900,7700,7700,7700,7700
GET,/api/tournaments/{id} [ORG],75,2,4100,5268.757124986539,5.882719997316599,62001.49316599709,674.6,0.6194033113017703,0.016517421634713873,4100,5100,5400,5900,6800,34000,37000,62000,62000,62000,62000
GET,/api/tournaments/{id} [READ-ONLY],136,7,77,4751.301949470443,6.65397998818662,92936.83897099982,656.5147058823529,1.1231846711605433,0.057810975721498556,79,260,1000,2200,5600,34000,90000,92000,93000,93000,93000
GET,/api/tournaments/{id}/my-pairings [PLAYER],1476,73,280,4830.918647110293,1.5394499932881445,98785.74619699793,1397.5325203252032,12.189857166418838,0.6028858896670564,280,710,3800,4600,6900,33000,64000,89000,93000,99000,99000
GET,/api/tournaments/{id}/my-registration [PLAYER],200,0,29,62.96681380517839,6.504135992145166,540.4469619970769,288.67,1.6517421634713874,0.0,29,47,68,83,170,310,370,400,540,540,540
GET,/api/tournaments/{id}/registrations [ORG],61,7,230,9436.141903492142,19.80459400510881,92016.53168699704,42629.65573770492,0.5037813598587731,0.057810975721498556,230,460,600,1300,58000,88000,89000,92000,92000,92000,92000
POST,/api/tournaments/{id}/rounds [ORG generate],36,0,120,4887.258348249614,38.02670999721158,38687.498832994606,31749.583333333332,0.2973135894248497,0.0,150,250,440,560,26000,31000,39000,39000,39000,39000,39000
GET,/api/tournaments/{id}/rounds [ORG],42,0,500,708.3828829296787,177.8461089998018,1620.5800629977603,625552.0952380953,0.3468658543289913,0.0,560,960,1000,1100,1300,1500,1600,1600,1600,1600,1600
GET,/api/tournaments/{id}/standings [ORG],45,0,250,317.63883526663346,12.104341003578156,966.4364969939925,226893.66666666666,0.37164198678106214,0.0,250,340,370,520,740,930,970,970,970,970,970
GET,/api/tournaments/{id}/standings [PLAYER],475,0,26,73.89398982919948,3.363886004080996,600.3671189973829,219248.07368421054,3.922887638244545,0.0,26,57,89,120,210,290,420,510,600,600,600
GET,/api/tournaments/{id}/standings [READ-ONLY],340,10,50,3609.8875267174326,2.8001600003335625,92896.24564100814,197532.41176470587,2.8079616779013583,0.08258710817356936,52,140,370,2900,6100,8200,87000,92000,93000,93000,93000
GET,/api/tournaments?running [READ-ONLY],68,0,35,883.3733342052095,4.021543005364947,7840.323087002616,69368.0,0.5615923355802717,0.0,36,84,320,840,4200,5300,7800,7800,7800,7800,7800
GET,/health,47,0,16,1665.3827784896923,3.032581997103989,57357.09908600256,15.0,0.388159408415776,0.0,16,56,110,120,3400,3700,57000,57000,57000,57000,57000
,Aggregated,3597,104,110,3084.756418638261,1.5394499932881445,98785.74619699793,67849.41618015013,29.706582810032902,0.8589059250051214,110,320,590,1200,5400,7300,61000,87000,93000,99000,99000
