Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780518050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780518051,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780518052,50,,Aggregated,0.000000,0.000000,16,19,20,20,22,23,25,25,25,25,25,50,50,16,17.166312398039736,11.680497002089396,24.505927998689003,0.0
1780518053,100,,Aggregated,0.000000,0.000000,14,15,16,18,20,21,23,24,25,25,25,113,113,14,13.721070654146308,0.7573850016342476,24.505927998689003,0.0
1780518054,150,,Aggregated,25.000000,25.000000,14,15,16,17,19,20,22,24,25,25,25,188,188,14,12.588660999794461,0.6928729999344796,24.505927998689003,0.0
1780518055,200,,Aggregated,35.000000,35.000000,13,15,16,16,19,20,22,23,25,25,25,278,278,13,11.576230470957938,0.6711419991916046,24.505927998689003,0.0
1780518056,250,,Aggregated,43.000000,43.000000,13,15,16,16,18,19,21,22,25,25,25,383,383,13,10.761827605041827,0.6711419991916046,24.505927998689003,0.0
1780518057,300,,Aggregated,49.600000,49.600000,12,14,15,16,17,19,21,22,25,25,25,514,514,12,9.732975489967266,0.4638620011974126,24.505927998689003,0.0
1780518058,350,,Aggregated,58.000000,58.000000,11,14,15,16,17,18,20,22,25,25,25,666,666,11,9.054947400629219,0.4638620011974126,24.505927998689003,0.0
1780518059,400,,Aggregated,65.428571,65.428571,6,14,15,16,18,20,22,22,25,25,25,825,825,6,8.871296339149756,0.45116699766367674,24.505927998689003,0.0
1780518060,450,,Aggregated,74.875000,74.875000,5,13,15,16,17,20,21,22,24,25,25,1004,1004,5,8.408538352453894,0.45116699766367674,24.505927998689003,0.0
