Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/my-pairings [prefetch for result],9,0,200,370.75920177449007,5.494324010214768,1987.1179000037955,1866.5555555555557,0.07313946699387434,0.0,200,220,260,320,2000,2000,2000,2000,2000,2000,2000
PATCH,/api/pairings/{id}/player-result [PLAYER],9,0,180,162.6831008874837,43.8778569950955,286.7451420024736,73503.77777777778,0.07313946699387434,0.0,180,200,220,230,290,290,290,290,290,290,290
PATCH,/api/pairings/{id}/result [ORG],2,0,250.24036499962676,368.07233349827584,250.24036499962676,485.9043019969249,163065.0,0.016253214887527633,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/tournaments [ANON],76,11,6700,21781.90779223703,2.8319539997028187,94800.146441994,59330.93421052631,0.61762216572605,0.08939268188140198,6700,26000,38000,60000,65000,66000,94000,95000,95000,95000,95000
GET,/api/tournaments/{id} [ANON],30,6,7800,17441.77140329848,6.669973998214118,83728.53742200823,558.3,0.24379822331291448,0.048759644662582896,8000,11000,35000,39000,40000,65000,84000,84000,84000,84000,84000
GET,/api/tournaments/{id} [ORG],50,12,9200,27449.28029469913,67.28689199371729,95515.7817809959,531.48,0.4063303721881908,0.09751928932516579,11000,36000,40000,63000,93000,96000,96000,96000,96000,96000,96000
GET,/api/tournaments/{id} [READ-ONLY],50,15,12000,31337.843129720717,6.199228999321349,94957.76292298979,490.0,0.4063303721881908,0.12189911165645724,14000,38000,59000,65000,94000,94000,95000,95000,95000,95000,95000
GET,/api/tournaments/{id}/my-pairings [PLAYER],776,154,7300,22727.581840078587,1.3417589943856,98615.20503999782,1352.4072164948454,6.306247376360721,1.2514975463396276,7400,34000,38000,56000,66000,84000,95000,95000,99000,99000,99000
GET,/api/tournaments/{id}/my-registration [PLAYER],3,3,57,72.38791467292079,47.42053701193072,112.85970800963696,21.0,0.024379822331291448,0.024379822331291448,57,57,110,110,110,110,110,110,110,110,110
GET,/api/tournaments/{id}/registrations [ORG],39,39,37000,34646.150228153245,140.26868100336287,95093.9637870033,21.0,0.3169376903067888,0.3169376903067888,37000,39000,63000,65000,86000,94000,95000,95000,95000,95000,95000
GET,/api/tournaments/{id}/rounds [ORG],3,0,230,229.44155400424884,173.81536100583617,281.1235370027134,602256.0,0.024379822331291448,0.0,230,230,280,280,280,280,280,280,280,280,280
GET,/api/tournaments/{id}/standings [ORG],11,1,220,14725.769909272045,54.31067099561915,61475.453944003675,206272.45454545456,0.08939268188140198,0.008126607443763817,220,4500,36000,36000,59000,61000,61000,61000,61000,61000,61000
GET,/api/tournaments/{id}/standings [PLAYER],63,3,16,4966.739425079025,6.517112007713877,54430.80541100062,216086.7142857143,0.5119762689571205,0.024379822331291448,16,75,190,250,25000,50000,52000,54000,54000,54000,54000
GET,/api/tournaments/{id}/standings [READ-ONLY],104,23,12000,29895.17683292419,7.6829890022054315,99033.15509199456,176716.4423076923,0.8451671741514368,0.18691197120656777,13000,39000,42000,63000,84000,95000,95000,95000,99000,99000,99000
GET,/api/tournaments?running [READ-ONLY],18,3,10000,28505.444614609587,2.8546209941850975,95143.72331699997,57810.166666666664,0.1462789339877487,0.024379822331291448,24000,37000,39000,62000,87000,95000,95000,95000,95000,95000,95000
GET,/health,28,1,4100,15027.907637999826,2.850245000445284,90101.28000000259,14.464285714285714,0.22754500842538683,0.008126607443763817,5200,26000,29000,30000,33000,54000,90000,90000,90000,90000,90000
,Aggregated,1271,271,7200,22525.68540240673,1.3417589943856,99033.15509199456,34414.25098347758,10.32891806102381,2.202310617259994,7200,33000,38000,50000,66000,87000,95000,95000,99000,99000,99000
