Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/tournaments [ANON],51,14,35000,30238.95814152966,18.590545005281456,90621.53107000631,50331.56862745098,0.4210504046412818,0.1155824640191754,35000,38000,54000,61000,75000,88000,89000,91000,91000,91000,91000
GET,/api/tournaments/{id} [ANON],9,1,9200,23936.64242488901,4001.50112999836,72246.7311359942,618.5555555555555,0.07430301258375561,0.008255890287083957,9200,10000,39000,56000,72000,72000,72000,72000,72000,72000,72000
GET,/api/tournaments/{id} [ORG],50,9,10000,19668.137412279902,65.3379059949657,64998.571678996086,571.66,0.41279451435419784,0.07430301258375561,10000,36000,37000,38000,39000,40000,65000,65000,65000,65000,65000
GET,/api/tournaments/{id} [READ-ONLY],39,8,9600,25906.650771360055,114.68791900551878,96354.05644199636,553.5641025641025,0.3219797211962743,0.06604712229667166,9600,35000,41000,42000,63000,87000,96000,96000,96000,96000,96000
GET,/api/tournaments/{id}/my-pairings [PLAYER],537,163,35000,28653.476867469028,2.1998529991833493,89808.39931000082,1059.6405959031658,4.433413084164084,1.345710116794685,35000,39000,42000,54000,63000,85000,88000,88000,90000,90000,90000
GET,/api/tournaments/{id}/registrations [ORG],21,21,52000,51118.459361713445,24285.01057899848,88725.79623799538,21.0,0.1733736960287631,0.1733736960287631,52000,55000,58000,61000,74000,86000,89000,89000,89000,89000,89000
GET,/api/tournaments/{id}/standings [ORG],1,0,64.5886969869025,64.5886969869025,64.5886969869025,64.5886969869025,226888.0,0.008255890287083957,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/tournaments/{id}/standings [PLAYER],1,0,11.400865012547001,11.400865012547001,11.400865012547001,11.400865012547001,226890.0,0.008255890287083957,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/tournaments/{id}/standings [READ-ONLY],82,30,36000,33332.841491108775,123.4844209975563,89164.62246899027,143889.1463414634,0.6769830035408845,0.2476767086125187,36000,39000,43000,51000,63000,88000,88000,89000,89000,89000,89000
GET,/api/tournaments?running [READ-ONLY],22,1,8200,15571.920697043506,59.723696002038196,64888.71604499582,66215.86363636363,0.18162958631584705,0.008255890287083957,9000,10000,31000,36000,38000,40000,65000,65000,65000,65000,65000
GET,/health,19,0,6400,16978.778076627732,114.7214869997697,82892.89202999498,15.0,0.15686191545459519,0.0,6400,7000,7300,30000,80000,83000,83000,83000,83000,83000,83000
,Aggregated,832,247,34000,28377.807274987623,2.1998529991833493,96354.05644199636,20314.71033653846,6.868900718853852,2.0392049009097373,34000,38000,41000,46000,63000,80000,88000,88000,96000,96000,96000
