Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/my-pairings [prefetch for result],314,0,26,813.7012259522305,3.1295460066758096,16500.78462199599,187.51910828025478,2.5675776684416407,0.0,26,97,260,460,1500,7700,11000,13000,17000,17000,17000
PATCH,/api/pairings/{id}/player-result [PLAYER],24,0,6000,5220.595822290609,69.91550199745689,11211.240789998556,117290.75,0.19624797465795982,0.0,6300,7200,8200,8300,9200,11000,11000,11000,11000,11000,11000
PATCH,/api/pairings/{id}/result [ORG],34,0,870,2065.8767160887637,284.6597820025636,8544.502763994387,163065.73529411765,0.2780179640987764,0.0,930,1100,1300,5400,6900,7500,8500,8500,8500,8500,8500
GET,/api/tournaments [ANON],176,0,1500,3156.7629229769987,3.65913899440784,34125.367280998034,69368.0,1.439151814158372,0.0,1500,3000,5400,7400,9100,11000,13000,14000,34000,34000,34000
GET,/api/tournaments/{id} [ANON],46,1,840,2964.4699166731343,6.683265994070098,37174.59704600333,678.1739130434783,0.3761419514277563,0.00817699894408166,870,2500,2900,3700,9200,11000,37000,37000,37000,37000,37000
GET,/api/tournaments/{id} [ORG],72,0,2900,3987.844790125059,8.845335003570653,14835.08496999275,692.5416666666666,0.5887439239738794,0.0,2900,3800,5600,8600,11000,12000,13000,15000,15000,15000,15000
GET,/api/tournaments/{id} [READ-ONLY],173,1,880,3045.5473382830937,5.65960600215476,35962.10252800665,687.1271676300578,1.414620817326127,0.00817699894408166,880,2700,3800,4900,11000,12000,13000,16000,36000,36000,36000
GET,/api/tournaments/{id}/my-pairings [PLAYER],1925,15,2100,3675.4221234981655,1.7712510016281158,45882.457886997145,1159.4025974025974,15.740722967357193,0.12265498416122488,2100,3500,4400,5300,11000,14000,15000,36000,44000,46000,46000
GET,/api/tournaments/{id}/my-registration [PLAYER],289,289,5000,5600.808165716357,130.26641499891412,15834.02338900487,21.0,2.3631526948395996,2.3631526948395996,5000,7100,9200,10000,12000,13000,14000,15000,16000,16000,16000
GET,/api/tournaments/{id}/registrations [ORG],54,54,3800,4315.082092499964,103.835761998198,14128.128399999696,21.0,0.44155794298040957,0.44155794298040957,3900,4700,5100,5500,6100,12000,13000,14000,14000,14000,14000
POST,/api/tournaments/{id}/rounds [ORG generate],48,1,12000,17671.0403784388,63.152454007649794,64691.5518540045,50993.270833333336,0.39249594931591963,0.00817699894408166,12000,14000,32000,37000,46000,58000,65000,65000,65000,65000,65000
GET,/api/tournaments/{id}/rounds [ORG],52,0,580,1295.6457875376286,176.5753939980641,11715.14230199682,600210.8076923077,0.42520394509224624,0.0,580,760,1000,1100,3200,5800,6100,12000,12000,12000,12000
GET,/api/tournaments/{id}/standings [ORG],52,0,180,660.1799617108974,9.020089011755772,5431.817407996277,226893.51923076922,0.42520394509224624,0.0,180,260,410,460,2900,3600,3700,5400,5400,5400,5400
GET,/api/tournaments/{id}/standings [PLAYER],662,0,18,93.32854900913759,2.633574011269957,5353.148461988894,179945.46978851964,5.413173300982058,0.0,18,41,73,100,190,280,440,1300,5400,5400,5400
GET,/api/tournaments/{id}/standings [READ-ONLY],398,3,950,3493.5709086755223,3.8600439875153825,44520.875140005955,202381.72613065326,3.2544455797445,0.024530996832244977,960,2900,4000,4900,11000,13000,15000,39000,45000,45000,45000
GET,/api/tournaments?running [READ-ONLY],62,0,890,2379.2872151609645,3.432197991060093,12162.907475008979,69368.0,0.5069739345330628,0.0,910,2200,3300,3700,7700,9400,12000,12000,12000,12000,12000
GET,/health,55,0,570,2461.004906309377,2.4029690102906898,33125.23094500648,15.0,0.44973494192449126,0.0,570,1600,2700,3800,8000,9500,10000,33000,33000,33000,33000
,Aggregated,4436,364,520,3058.800936448317,1.7712510016281158,64691.5518540045,61428.40802524797,36.27316731594624,2.976427615645724,520,2900,3900,4800,10000,13000,15000,33000,46000,65000,65000
