Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780517305,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780517307,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780517308,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780517309,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780517310,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780517311,50,,Aggregated,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,1,0,17.066537999198772,17.066537999198772,17.066537999198772,17.066537999198772,15.0
1780517312,100,,Aggregated,0.000000,0.000000,42,79,80,140,180,180,180,180,180,180,180,9,0,42,64.71134100219287,11.351965003996156,179.61291900428478,38955.77777777778
1780517313,150,,Aggregated,0.000000,0.000000,28,54,79,80,140,180,180,180,180,180,180,14,0,21,51.06991592973437,8.226974998251535,179.61291900428478,40058.78571428572
1780517314,200,,Aggregated,0.714286,0.000000,42,54,71,71,80,140,180,180,180,180,180,21,0,42,49.58966438287115,8.226974998251535,179.61291900428478,46660.28571428572
1780517315,250,,Aggregated,1.375000,0.000000,42,60,70,71,80,180,3200,3200,3200,3200,3200,32,0,34,144.0528683760931,6.753381996531971,3230.3475590015296,41641.3125
1780517316,300,,Aggregated,2.000000,0.000000,44,65,79,120,140,3200,3300,3300,3300,3300,3300,39,0,44,217.49369848895674,6.753381996531971,3285.872389009455,46702.256410256414
1780517317,350,,Aggregated,2.500000,0.000000,47,71,130,140,280,3200,3300,3400,3400,3400,3400,52,0,47,260.8216951745047,6.753381996531971,3362.9171469947323,48483.88461538462
1780517318,400,,Aggregated,3.700000,0.000000,42,70,120,140,290,3300,3700,3800,3800,3800,3800,65,0,42,329.2335600166832,6.753381996531971,3775.811416999204,46340.723076923074
1780517319,450,,Aggregated,4.500000,0.000000,42,71,120,140,290,3300,3800,3900,3900,3900,3900,81,0,42,325.7493948032878,4.188209990388714,3895.75557000353,44127.765432098764
1780517320,500,,Aggregated,5.400000,0.000000,43,73,120,140,1300,3800,4400,4500,4500,4500,4500,95,0,43,432.8660564428183,4.188209990388714,4454.252198993345,44998.073684210525
1780517321,500,,Aggregated,7.000000,0.000000,44,80,130,180,3400,4400,4500,4500,4500,4500,4500,101,0,44,585.2162433372658,4.188209990388714,4538.796460998128,45097.78217821782
1780517322,500,,Aggregated,8.300000,0.000000,37,73,130,180,3700,4400,4500,4500,4600,4600,4600,110,0,34,580.7594910275922,3.8022160006221384,4620.975356985582,45217.718181818185
1780517323,500,,Aggregated,9.700000,0.000000,37,80,140,280,4200,4500,4800,4900,4900,4900,4900,121,0,37,740.1325035129995,3.8022160006221384,4915.880600005039,45735.95041322314
1780517324,500,,Aggregated,9.700000,0.000000,32,80,140,290,4400,4700,4900,5000,5100,5100,5100,129,0,32,773.608063140301,3.8022160006221384,5143.246225998155,46153.364341085275
1780517325,500,,Aggregated,10.500000,0.000000,32,80,140,290,4400,4700,5000,5100,5800,5800,5800,138,0,31,779.9354824282868,3.7106069939909503,5752.436884999042,46180.1231884058
1780517326,500,,Aggregated,10.700000,0.000000,29,79,140,290,4400,4700,5100,5800,6200,6200,6200,144,0,29,790.8384141741813,3.7106069939909503,6159.828343996196,46680.98611111111
1780517329,500,,Aggregated,9.900000,0.000000,32,110,280,2000,4700,6200,6900,7500,7800,7800,7800,155,0,32,1067.617900394121,3.7106069939909503,7758.767364997766,47427.8
1780517330,500,,Aggregated,9.900000,0.000000,32,120,290,2000,4700,6200,6900,7500,7800,7800,7800,159,0,32,1078.3960290382024,3.7106069939909503,7758.767364997766,46235.0251572327
