Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780516984,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780516986,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780516987,50,,Aggregated,0.000000,0.000000,230,300,310,310,360,410,410,410,410,410,410,45,30,230,229.0569833098238,112.56100700120442,410.7133600045927,15999.333333333334
1780516990,100,,Aggregated,23.500000,16.500000,130,160,290,310,360,410,500,530,560,560,560,102,71,130,181.88678835177402,7.20177601033356,555.3341190097854,22452.20588235294
1780516991,150,,Aggregated,18.800000,13.200000,120,140,240,300,390,500,1400,1500,1500,1500,1500,173,119,120,190.0695084105986,5.748341995058581,1507.5296990107745,22537.20809248555
1780516992,200,,Aggregated,16.833333,11.666667,110,130,140,240,360,500,1400,1500,1600,1600,1600,253,179,110,167.0240494700424,3.368603007402271,1580.766158993356,18815.584980237156
1780516993,250,,Aggregated,24.571429,16.857143,100,120,140,150,320,490,760,1500,1900,1900,1900,351,255,100,153.2451124756366,3.368603007402271,1862.531470003887,17353.757834757835
1780516994,300,,Aggregated,31.000000,21.750000,100,120,140,150,310,490,1400,1900,2400,2400,2400,464,344,100,160.8405427605562,3.368603007402271,2433.795981996809,16481.57974137931
1780516995,350,,Aggregated,38.000000,27.666667,100,120,140,170,310,490,1400,1900,2900,2900,2900,590,446,100,164.40287392359065,3.368603007402271,2858.0030430020997,14722.425423728813
1780516996,400,,Aggregated,45.900000,34.000000,110,140,170,230,310,440,1400,1800,3700,3700,3700,711,554,110,172.90432174671156,3.368603007402271,3667.853852995904,12330.206751054853
1780516997,450,,Aggregated,58.100000,44.100000,110,140,200,250,310,470,1200,1700,3700,3700,3700,815,640,110,176.8346423458735,3.368603007402271,3667.853852995904,11195.408588957056
