Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780519192,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780519193,50,,Aggregated,0.000000,0.000000,110,110,130,130,140,140,140,140,140,140,140,6,0,89,103.17042999910579,75.9683380019851,135.6458969967207,690.0
1780519194,100,,Aggregated,0.000000,0.000000,190,280,850,850,950,970,970,970,970,970,970,19,0,190,384.4736228424345,75.9683380019851,969.878351999796,62100.68421052631
1780519195,150,,Aggregated,0.000000,0.000000,450,830,870,950,1200,1900,2000,2000,2000,2000,2000,43,0,450,599.7007361858227,75.9683380019851,1984.6233010030119,65410.95348837209
1780519196,200,,Aggregated,4.000000,0.000000,580,950,1000,1200,1900,2000,2500,2800,2800,2800,2800,51,0,580,780.5147293333636,75.9683380019851,2816.9212979992153,58017.0
1780519197,250,,Aggregated,9.500000,0.000000,580,950,1200,1500,2000,2100,2500,2800,2800,2800,2800,55,1,580,822.4750826907853,75.9683380019851,2816.9212979992153,56324.527272727275
1780519198,300,,Aggregated,14.333333,0.000000,850,1200,1900,2000,2900,3800,3900,4100,4100,4100,4100,65,2,850,1151.1592727076136,46.27596000500489,4083.5884619882563,53312.723076923074
1780519199,350,,Aggregated,12.750000,0.000000,870,1500,2000,2500,3800,3900,4100,4100,4100,4100,4100,69,2,870,1304.5254453332957,46.27596000500489,4083.5884619882563,51234.72463768116
1780519200,400,,Aggregated,11.000000,0.200000,970,2000,2900,3200,4800,5700,6900,7000,7000,7000,7000,77,2,970,1793.7126305977083,46.27596000500489,7028.706381999655,57605.64935064935
1780519201,450,,Aggregated,11.000000,0.200000,970,2000,2900,3200,4800,5700,6900,7000,7000,7000,7000,77,2,970,1793.7126305977083,46.27596000500489,7028.706381999655,57605.64935064935
1780519202,500,,Aggregated,9.625000,0.250000,5600,6400,7000,7200,7600,7900,9200,9200,9200,9200,9200,154,25,5600,4345.357339798591,46.27596000500489,9216.300177999074,34453.59090909091
1780519203,500,,Aggregated,8.555556,0.222222,6200,6900,7200,7600,8900,9200,9900,9900,9900,9900,9900,212,38,6200,5212.629492381653,46.27596000500489,9913.168922998011,26243.91037735849
