Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780523023,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780523024,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780523025,100,,Aggregated,0.000000,0.000000,190,210,770,780,1000,1000,1000,1000,1000,1000,1000,21,0,190,367.4185791896889,83.54967899504118,1038.5700710030505,31361.761904761905
1780523026,150,,Aggregated,0.000000,0.000000,730,1000,1000,1000,1300,1300,1400,1400,1400,1400,1400,47,0,730,674.682502787154,83.54967899504118,1402.1044890105259,49390.82978723404
1780523027,200,,Aggregated,7.500000,0.000000,1000,1100,1300,1400,1900,1900,2000,2000,2000,2000,2000,62,0,840,931.5219840322126,83.54967899504118,1975.3423289948842,38924.22580645161
1780523028,250,,Aggregated,7.666667,0.000000,1400,1900,2700,2900,3600,3600,3600,3600,3600,3600,3600,143,0,1400,1647.2360692722714,83.54967899504118,3644.5160130097065,42198.41958041958
1780523029,300,,Aggregated,12.000000,0.000000,1500,1900,2700,2800,3600,3600,3600,3600,3900,3900,3900,167,0,1500,1692.5621541731252,83.54967899504118,3939.9439720000373,40409.19760479042
1780523030,350,,Aggregated,13.200000,0.000000,1600,2000,2800,3000,3600,3600,4000,4000,4100,4100,4100,196,0,1600,1828.9143840861934,83.54967899504118,4053.2936310046352,40198.954081632655
1780523031,400,,Aggregated,23.833333,0.000000,1800,2700,2900,3100,3600,3900,4000,4000,4400,4400,4400,223,0,1800,1956.2400885958918,83.54967899504118,4368.225723999785,40570.224215246635
1780523032,450,,Aggregated,24.714286,0.000000,2000,2900,3100,3600,3600,3900,4000,4400,5200,5200,5200,258,0,2000,2140.693167886977,83.54967899504118,5162.899207993178,38165.813953488374
1780523033,500,,Aggregated,24.625000,0.000000,2600,3100,3600,3600,4000,4500,5700,5700,5800,5800,5800,317,0,2600,2429.6590624349496,83.54967899504118,5793.392379011493,36826.435331230285
