Method,Name,Error,Occurrences,First Seen,Last Seen
GET,/api/tournaments?running [READ-ONLY],"ConnectionRefusedError(111, 'Connection refused')",16,2026-06-03T20:20:52Z,2026-06-03T20:20:59Z
GET,/api/tournaments/{id}/my-pairings [PLAYER],"ConnectionRefusedError(111, 'Connection refused')",683,2026-06-03T20:20:51Z,2026-06-03T20:21:00Z
GET,/api/tournaments/{id}/registrations [ORG],"ConnectionRefusedError(111, 'Connection refused')",26,2026-06-03T20:20:54Z,2026-06-03T20:21:00Z
GET,/api/tournaments [ANON],"ConnectionRefusedError(111, 'Connection refused')",57,2026-06-03T20:20:51Z,2026-06-03T20:21:00Z
GET,/api/tournaments/{id} [READ-ONLY],"ConnectionRefusedError(111, 'Connection refused')",36,2026-06-03T20:20:51Z,2026-06-03T20:21:00Z
GET,/api/tournaments/{id}/standings [PLAYER],"ConnectionRefusedError(111, 'Connection refused')",21,2026-06-03T20:20:58Z,2026-06-03T20:21:00Z
GET,/api/tournaments/{id}/standings [ORG],"ConnectionRefusedError(111, 'Connection refused')",6,2026-06-03T20:20:58Z,2026-06-03T20:21:00Z
GET,/health,"ConnectionRefusedError(111, 'Connection refused')",24,2026-06-03T20:20:51Z,2026-06-03T20:21:00Z
GET,/api/tournaments/{id} [ORG],"ConnectionRefusedError(111, 'Connection refused')",45,2026-06-03T20:20:51Z,2026-06-03T20:20:59Z
GET,/api/tournaments/{id}/standings [READ-ONLY],"ConnectionRefusedError(111, 'Connection refused')",90,2026-06-03T20:20:51Z,2026-06-03T20:21:00Z
