Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/my-pairings [prefetch for result],277,0,10000,12484.113611375527,6.773307002731599,34615.40751400753,796.8664259927798,2.12453785670408,0.0,10000,15000,21000,25000,29000,30000,32000,33000,35000,35000,35000
PATCH,/api/pairings/{id}/player-result [PLAYER],116,43,12000,11848.941653164162,7134.370008003316,18392.166531994008,72419.68965517242,0.889698163818315,0.3298019055533409,12000,13000,14000,14000,14000,17000,18000,18000,18000,18000,18000
PATCH,/api/pairings/{id}/result [ORG],10,2,8300,7357.812732800085,2481.7912459984655,13367.923116995371,130456.3,0.0766981175705444,0.015339623514108879,8400,9200,9400,11000,13000,13000,13000,13000,13000,13000,13000
GET,/api/tournaments [ANON],252,34,6500,8831.05234727364,33.144568995339796,34480.277131995535,60010.99206349206,1.9327925627777187,0.2607735997398509,6700,8900,12000,14000,22000,27000,28000,31000,34000,34000,34000
GET,/api/tournaments/{id} [ANON],95,26,8800,10321.170832473772,4.761867006891407,31469.17082100117,508.0421052631579,0.7286321169201717,0.19941510568341542,8800,12000,15000,17000,26000,28000,29000,31000,31000,31000,31000
GET,/api/tournaments/{id} [ORG],68,10,6400,10743.401594043997,77.3825649957871,32099.15188299783,593.3676470588235,0.5215471994797019,0.0766981175705444,6400,9000,13000,23000,28000,29000,30000,32000,32000,32000,32000
GET,/api/tournaments/{id} [READ-ONLY],157,43,9000,11398.125516548254,97.67213600571267,30167.82252100529,507.09554140127386,1.204160445857547,0.3298019055533409,9000,13000,15000,17000,27000,27000,28000,28000,30000,30000,30000
GET,/api/tournaments/{id}/my-pairings [PLAYER],1308,359,8300,9622.690614614161,3.2058990036603063,36111.687348995474,863.9854740061162,10.032113778227206,2.7534624207825438,8300,12000,14000,15000,19000,23000,29000,31000,36000,36000,36000
GET,/api/tournaments/{id}/my-registration [PLAYER],204,204,20000,17836.900457234853,18.91817699652165,32947.20799398783,19.764705882352942,1.5646415984391056,1.5646415984391056,21000,27000,28000,29000,30000,31000,32000,32000,33000,33000,33000
GET,/api/tournaments/{id}/registrations [ORG],56,56,14000,12686.591344749624,65.23548100085463,22611.130431992933,19.125,0.4295094583950486,0.4295094583950486,14000,16000,17000,17000,20000,22000,23000,23000,23000,23000,23000
POST,/api/tournaments/{id}/rounds [ORG generate],28,15,14000,18372.912149214764,232.53557499265298,61583.11592499376,11677.25,0.2147547291975243,0.11504717635581659,20000,27000,29000,30000,34000,35000,62000,62000,62000,62000,62000
GET,/api/tournaments/{id}/rounds [ORG],50,0,3900,5634.667064799578,194.01509599993005,17298.753868992208,457064.7,0.383490587852722,0.0,4100,5800,8800,9900,13000,15000,17000,17000,17000,17000,17000
GET,/api/tournaments/{id}/standings [ORG],51,6,14000,12988.393685589008,1486.802526997053,30505.54859600379,200203.72549019608,0.3911603996097764,0.04601887054232664,14000,15000,16000,17000,19000,20000,22000,31000,31000,31000,31000
GET,/api/tournaments/{id}/standings [PLAYER],600,128,2600,4687.473522791574,9.9206199956825,31364.173431997187,175844.20666666667,4.601887054232663,0.9817359049029682,2600,3900,5600,7100,12000,18000,24000,28000,31000,31000,31000
GET,/api/tournaments/{id}/standings [READ-ONLY],376,85,9600,11642.08937579238,8.594903003540821,32069.4754000142,174395.9654255319,2.8838492206524693,0.6519339993496274,9600,14000,17000,19000,27000,29000,31000,31000,32000,32000,32000
GET,/api/tournaments?running [READ-ONLY],75,18,10000,11841.888981307275,3.6517550033750013,31502.725459999056,52723.6,0.5752358817790829,0.1380566116269799,10000,14000,19000,24000,27000,27000,28000,32000,32000,32000,32000
GET,/health,84,3,5000,7643.94888808307,86.82427801250014,27012.80999399023,14.464285714285714,0.6442641875925729,0.02300943527116332,5100,8900,12000,14000,20000,26000,27000,27000,27000,27000,27000
,Aggregated,3807,1032,8000,9915.032957075702,3.2058990036603063,61583.11592499376,61669.99001838718,29.19897335910625,7.915245733280181,8000,12000,14000,16000,24000,28000,30000,31000,35000,62000,62000
