Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/my-pairings [prefetch for result],82,0,8400,10200.674758999745,23.07759200630244,22449.81953300885,412.6829268292683,0.6636103418981559,0.0,8800,16000,18000,18000,20000,21000,22000,22000,22000,22000,22000
PATCH,/api/pairings/{id}/player-result [PLAYER],25,14,8300,9457.971263520303,5069.311229002778,14384.127212993917,27.6,0.20232022618846215,0.11329932666553881,8300,9900,13000,13000,14000,14000,14000,14000,14000,14000,14000
PATCH,/api/pairings/{id}/result [ORG],9,4,8300,9833.410884219726,7603.741275001084,15249.165303001064,90044.88888888889,0.07283528142784639,0.032371236190153946,8300,10000,11000,12000,15000,15000,15000,15000,15000,15000,15000
GET,/api/tournaments [ANON],193,56,14000,12600.059500036354,7.833577998098917,25058.077841007616,49088.08290155441,1.561912146174928,0.45319730666215524,14000,18000,19000,20000,22000,23000,24000,24000,25000,25000,25000
GET,/api/tournaments/{id} [ANON],64,22,17000,14447.978447141168,35.767845998634584,25960.1780489902,459.140625,0.5179397790424631,0.17804179904584672,17000,19000,21000,22000,22000,23000,26000,26000,26000,26000,26000
GET,/api/tournaments/{id} [ORG],56,11,10000,10502.661412392887,92.76099200360477,22081.719638008508,559.0892857142857,0.45319730666215524,0.08902089952292336,10000,13000,16000,16000,18000,21000,21000,22000,22000,22000,22000
GET,/api/tournaments/{id} [READ-ONLY],120,36,17000,15443.57571445846,106.72068399435375,25449.54433500243,484.625,0.9711370857046184,0.29134112571138554,17000,20000,21000,22000,23000,24000,25000,25000,25000,25000,25000
GET,/api/tournaments/{id}/my-pairings [PLAYER],1200,447,16000,15292.097059874137,13.48701999813784,33900.32580700063,774.51,9.711370857046184,3.6174856442497036,16000,21000,23000,24000,25000,27000,28000,29000,33000,34000,34000
GET,/api/tournaments/{id}/my-registration [PLAYER],12,12,20000,16411.108858000563,18.727043992839754,23667.128767003305,17.5,0.09711370857046184,0.09711370857046184,20000,21000,21000,21000,23000,24000,24000,24000,24000,24000,24000
GET,/api/tournaments/{id}/registrations [ORG],50,50,23000,19321.177654240164,1068.5090119950473,30387.36544700805,20.16,0.4046404523769243,0.4046404523769243,23000,24000,26000,27000,28000,30000,30000,30000,30000,30000,30000
POST,/api/tournaments/{id}/rounds [ORG generate],21,11,20000,19599.566492333128,190.46812001033686,48702.45311099279,7750.0,0.1699489899983082,0.08902089952292336,20000,21000,22000,23000,24000,24000,49000,49000,49000,49000,49000
GET,/api/tournaments/{id}/rounds [ORG],49,0,18000,16022.42973504133,50.23824900854379,28838.935435996973,279531.51020408166,0.39654764332938586,0.0,18000,20000,21000,22000,23000,25000,29000,29000,29000,29000,29000
GET,/api/tournaments/{id}/standings [ORG],50,14,22000,22933.696791558472,16169.694445998175,28447.343893989455,162609.82,0.4046404523769243,0.11329932666553881,23000,24000,25000,25000,27000,28000,28000,28000,28000,28000,28000
GET,/api/tournaments/{id}/standings [PLAYER],493,200,16000,13365.572901127947,4.806658005691133,26054.43889000162,133019.8519269777,3.9897548604364736,1.6185618095076972,16000,18000,19000,20000,22000,23000,24000,25000,26000,26000,26000
GET,/api/tournaments/{id}/standings [READ-ONLY],306,94,19000,17215.28309082378,42.2301740036346,28416.372419000254,155072.11437908496,2.476399568546777,0.7607240504686177,19000,21000,22000,22000,24000,25000,27000,28000,28000,28000,28000
GET,/api/tournaments?running [READ-ONLY],59,10,19000,16347.359608305604,162.31299900391605,24887.499803997343,57430.016949152545,0.4774757338047707,0.08092809047538486,19000,20000,21000,21000,23000,24000,25000,25000,25000,25000,25000
GET,/health,77,4,13000,10895.184124260159,79.56153199484106,22682.28779200581,14.220779220779221,0.6231462966604635,0.032371236190153946,13000,16000,17000,18000,21000,22000,22000,23000,23000,23000,23000
,Aggregated,2866,985,16000,14820.891993382453,4.806658005691133,48702.45311099279,52260.64829030007,23.193990730245304,7.9714169118254095,16000,20000,21000,22000,24000,26000,27000,28000,33000,49000,49000
