Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/my-pairings [prefetch for result],240,0,10000,12626.32035585023,37.5327380024828,41032.66322299896,704.4416666666667,1.9765749877844558,0.0,10000,13000,19000,24000,30000,36000,38000,38000,41000,41000,41000
PATCH,/api/pairings/{id}/player-result [PLAYER],89,45,15000,15274.59627455113,6730.234672999359,26302.961346009397,77220.66292134831,0.7329798913034024,0.37060781020958544,15000,16000,18000,18000,22000,26000,26000,26000,26000,26000,26000
PATCH,/api/pairings/{id}/result [ORG],1,1,7113.269785011653,7113.269785011653,7113.269785011653,7113.269785011653,21.0,0.008235729115768566,0.008235729115768566,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/api/tournaments [ANON],244,51,6800,9864.561069061,21.8271729972912,39936.04077999771,54872.04918032787,2.00951790424753,0.42002218490419685,6800,12000,15000,17000,26000,33000,37000,39000,40000,40000,40000
GET,/api/tournaments/{id} [ANON],77,22,7800,9367.640751921806,9.157984997727908,37794.60561499582,499.4415584415584,0.6341511419141795,0.18118604054690846,7800,10000,13000,15000,18000,33000,38000,38000,38000,38000,38000
GET,/api/tournaments/{id} [ORG],55,14,8300,9838.946860381244,58.73532799887471,39674.04489200271,521.3454545454546,0.4529651013672711,0.11530020762075992,8300,12000,13000,13000,16000,28000,38000,40000,40000,40000,40000
GET,/api/tournaments/{id} [READ-ONLY],131,30,11000,13153.254687151932,46.86174599919468,39207.58047499112,537.0839694656488,1.078880514165682,0.24707187347305698,11000,15000,18000,19000,31000,38000,39000,39000,39000,39000,39000
GET,/api/tournaments/{id}/my-pairings [PLAYER],1245,314,7700,9635.801202985593,6.24087500909809,41757.501977001084,679.3381526104417,10.253482749131864,2.5860189423513296,7700,13000,16000,17000,19000,20000,26000,38000,41000,42000,42000
GET,/api/tournaments/{id}/my-registration [PLAYER],122,122,14000,19523.226995474357,57.85979800566565,41840.195122000296,18.418032786885245,1.004758952123765,1.004758952123765,14000,34000,38000,39000,39000,40000,41000,41000,42000,42000,42000
GET,/api/tournaments/{id}/registrations [ORG],51,51,19000,17196.857251037727,416.5119449899066,22640.046101005282,20.58823529411765,0.42002218490419685,0.42002218490419685,19000,20000,20000,21000,22000,22000,22000,23000,23000,23000,23000
POST,/api/tournaments/{id}/rounds [ORG generate],19,13,29000,27332.878509419203,2918.665420002071,58810.39495000732,17190.157894736843,0.15647885319960275,0.10706447850499136,29000,36000,36000,39000,52000,59000,59000,59000,59000,59000,59000
GET,/api/tournaments/{id}/rounds [ORG],50,0,4800,6059.24858506216,12.929550997796468,36886.22531401052,398101.88,0.41178645578842826,0.0,4800,5400,7200,7900,10000,13000,37000,37000,37000,37000,37000
GET,/api/tournaments/{id}/standings [ORG],50,5,8000,9994.195999379153,1151.4129259885522,19748.94049599243,204206.68,0.41178645578842826,0.04117864557884283,8500,15000,17000,17000,18000,19000,20000,20000,20000,20000,20000
GET,/api/tournaments/{id}/standings [PLAYER],599,128,3000,5769.302556839966,3.4936439915327355,39009.58894001087,178409.63939899832,4.933201740345371,1.0541733268183764,3000,4200,5200,7300,15000,24000,31000,36000,39000,39000,39000
GET,/api/tournaments/{id}/standings [READ-ONLY],348,85,10000,12464.240878066274,2.0771400013472885,41844.94020999409,171475.62931034484,2.8660337322874607,0.7000369748403281,10000,15000,17000,18000,33000,38000,40000,40000,42000,42000,42000
GET,/api/tournaments?running [READ-ONLY],72,10,8900,11188.4770434313,788.5994129901519,38540.06712400587,59736.47222222222,0.5929724963353368,0.08235729115768566,9300,13000,15000,16000,28000,35000,38000,39000,39000,39000,39000
GET,/health,69,4,6100,7870.980710913579,60.204070003237575,36259.381374999066,14.130434782608695,0.5682653089880311,0.03294291646307426,6100,11000,12000,13000,15000,21000,27000,36000,36000,36000,36000
,Aggregated,3462,895,7600,10256.738246352968,2.0771400013472885,58810.39495000732,64327.55719237435,28.512094198790773,7.370977558612866,7600,12000,16000,17000,21000,33000,38000,40000,42000,59000,59000
