Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780518520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780518521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780518522,50,,Aggregated,0.000000,0.000000,100,160,160,160,160,170,170,170,170,170,170,11,0,100,118.69318554421294,85.86047000426333,172.18347699963488,505.54545454545456
1780518523,100,,Aggregated,0.000000,0.000000,210,370,390,390,420,710,770,770,770,770,770,24,0,190,270.29160416592885,85.86047000426333,770.074530999409,17937.083333333332
1780518524,150,,Aggregated,0.000000,0.000000,300,380,400,450,500,710,770,770,770,770,770,33,0,300,298.0298183022321,67.70109299395699,770.074530999409,19464.484848484848
1780518525,200,,Aggregated,4.333333,0.000000,360,400,420,450,500,710,770,770,770,770,770,39,1,360,309.5617450763269,21.83511199837085,770.074530999409,32514.641025641027
1780518526,250,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518527,300,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518528,350,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518529,400,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518530,450,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518531,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518532,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518533,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518534,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518535,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518536,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518537,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518538,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518540,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518542,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518543,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518544,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518545,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518546,500,,Aggregated,6.000000,0.000000,390,450,500,710,790,820,860,860,860,860,860,49,1,390,391.14270142751167,21.83511199837085,855.0873219937785,26019.26530612245
1780518547,500,,Aggregated,0.000000,0.000000,390,490,560,760,800,860,20000,23000,23000,23000,23000,51,1,390,1220.6347744498748,21.83511199837085,23456.1472839996,29084.41176470588
1780518548,500,,Aggregated,0.000000,0.000000,390,490,560,760,800,860,20000,23000,23000,23000,23000,51,1,390,1220.6347744498748,21.83511199837085,23456.1472839996,29084.41176470588
1780518549,500,,Aggregated,0.000000,0.000000,390,490,560,760,800,860,20000,23000,23000,23000,23000,51,1,390,1220.6347744498748,21.83511199837085,23456.1472839996,29084.41176470588
