Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780521923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780521924,50,,Aggregated,0.000000,0.000000,120,130,130,130,130,130,130,130,130,130,130,8,0,67,93.08116824649915,56.60430499119684,129.03094399371184,26446.25
1780521925,100,,Aggregated,0.000000,0.000000,130,140,430,430,580,590,590,590,590,590,590,16,0,130,209.6604289363313,56.60430499119684,589.1566979989875,46284.1875
1780521926,150,,Aggregated,0.000000,0.000000,180,480,590,660,800,800,1900,1900,1900,1900,1900,22,0,140,392.53751999984325,56.60430499119684,1858.628044006764,54321.09090909091
1780521927,200,,Aggregated,8.000000,0.000000,430,580,670,800,1400,1700,1900,1900,1900,1900,1900,24,0,180,487.73250762557535,56.60430499119684,1858.628044006764,52713.5
1780521928,250,,Aggregated,5.666667,0.000000,1700,2800,2900,3300,3700,3700,3800,3800,3800,3800,3800,45,0,1700,1709.5135647777674,56.60430499119684,3778.5792039940134,55329.11111111111
1780521929,300,,Aggregated,5.500000,0.000000,2200,2900,3000,3300,3700,3800,4200,4200,4200,4200,4200,48,0,1900,1838.3985953751107,56.60430499119684,4153.033372989739,51949.104166666664
1780521930,350,,Aggregated,6.000000,0.000000,3800,4800,5000,5800,6100,6100,6200,6200,6200,6200,6200,98,1,3800,3451.5381879180645,56.60430499119684,6175.10538600618,30642.826530612245
1780521931,400,,Aggregated,7.500000,0.000000,4100,4900,5300,5800,6100,6100,6200,6200,6900,6900,6900,116,1,3900,3715.5550849740143,56.60430499119684,6891.355148996809,31762.120689655174
1780521932,450,,Aggregated,7.857143,0.000000,4200,5000,5400,5800,6100,6100,6200,6200,6900,6900,6900,125,2,4200,3789.957235807902,56.60430499119684,6891.355148996809,31351.8
1780521933,500,,Aggregated,13.125000,0.125000,4600,5300,5800,6100,6200,6600,7200,8400,8900,8900,8900,148,5,4600,4023.2849645001043,56.60430499119684,8898.866134011769,36134.60810810811
