Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780517667,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780517668,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780517669,50,,Aggregated,0.000000,0.000000,99,99,180,180,190,190,190,190,190,190,190,6,0,31,90.34483316645492,8.63065400335472,188.68379799823742,35038.666666666664
1780517670,100,,Aggregated,0.000000,0.000000,31,170,180,180,190,190,190,190,190,190,190,15,0,31,86.51505166490097,4.706185995019041,188.68379799823742,46608.53333333333
1780517671,150,,Aggregated,2.000000,0.000000,17,31,170,170,180,190,190,190,190,190,190,23,0,17,60.584080955342635,4.441892000613734,188.68379799823742,42603.913043478264
1780517672,200,,Aggregated,3.666667,0.000000,12,20,31,99,180,190,190,190,190,190,190,32,0,11,46.0887965305119,4.441892000613734,188.68379799823742,43738.75
1780517673,250,,Aggregated,5.250000,0.000000,9,14,20,30,170,180,190,190,190,190,190,47,0,9,34.46179210639341,2.0767300011357293,188.68379799823742,46140.27659574468
1780517674,300,,Aggregated,6.000000,0.000000,8,13,17,20,140,180,190,190,190,190,190,61,0,8,32.59588947560692,2.0767300011357293,188.68379799823742,43599.852459016394
1780517675,350,,Aggregated,6.833333,0.000000,7,9,13,15,99,170,190,190,190,190,190,82,0,7,25.549552804987776,2.0767300011357293,188.68379799823742,45226.84146341463
1780517676,400,,Aggregated,7.285714,0.000000,7,9,13,17,59,170,190,190,190,190,190,93,0,7,23.831170419217287,2.0767300011357293,188.68379799823742,47394.279569892475
