Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780520633,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780520634,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780520635,50,,Aggregated,0.000000,0.000000,160,210,750,800,970,980,980,980,980,980,980,19,0,160,335.4063813687964,82.297187007498,978.4785079973517,54549.84210526316
1780520636,100,,Aggregated,0.000000,0.000000,230,800,820,850,1100,1100,1800,1800,1800,1800,1800,26,0,210,509.45605842235426,82.297187007498,1848.7043079949217,56698.846153846156
1780520637,150,,Aggregated,0.000000,0.000000,440,820,970,1000,1100,1100,1800,1800,1800,1800,1800,29,0,440,569.0608431714595,82.297187007498,1848.7043079949217,66504.93103448275
1780520638,200,,Aggregated,6.333333,0.000000,820,1100,1800,2300,3800,3800,3800,3800,3800,3800,3800,39,1,820,1148.901499127999,82.297187007498,3790.2717600081814,49697.256410256414
1780520639,250,,Aggregated,6.750000,0.000000,980,2300,3200,3300,3800,4800,4900,4900,4900,4900,4900,49,2,980,1617.416609877516,82.297187007498,4861.8564549979055,58187.87755102041
1780520640,300,,Aggregated,5.800000,0.000000,1100,3200,3800,3800,4600,4900,5300,5300,5300,5300,5300,57,2,1100,2018.0075850004325,82.297187007498,5277.19561100821,69983.54385964913
1780520641,350,,Aggregated,6.500000,0.166667,2300,3800,4100,4200,4800,5100,5300,5300,5300,5300,5300,65,2,2300,2317.4718805544007,82.297187007498,5277.19561100821,61475.61538461538
1780520642,400,,Aggregated,7.000000,0.285714,2600,3800,4100,4400,5100,5300,7000,7000,7000,7000,7000,68,3,2300,2510.0686380886627,82.297187007498,7040.887381997891,58803.66176470588
1780520643,450,,Aggregated,7.125000,0.250000,4800,5900,6500,7000,7600,7700,8600,8600,8600,8600,8600,123,29,4800,4241.201474000174,47.6048180134967,8642.958773998544,36483.91056910569
1780520644,500,,Aggregated,7.222222,0.222222,6200,7100,7600,7700,8600,9700,9900,9900,9900,9900,9900,181,41,6200,5400.8061934751495,47.6048180134967,9886.134362997836,29621.198895027625
1780520645,500,,Aggregated,6.800000,0.300000,6700,7100,7700,7700,8300,9600,9900,9900,9900,9900,9900,224,52,6700,5682.22575454021,13.206891002482735,9886.134362997836,25013.63839285714
1780520647,500,,Aggregated,12.300000,2.900000,6800,7600,7700,7800,8600,9600,9900,9900,9900,9900,9900,255,62,6800,5857.008502627472,13.206891002482735,9886.134362997836,23833.098039215685
1780520648,500,,Aggregated,18.100000,4.100000,6800,7600,7700,8000,8600,9600,9900,9900,9900,9900,9900,265,65,6800,5904.500042837724,13.206891002482735,9886.134362997836,25520.509433962263
1780520649,500,,Aggregated,22.800000,6.200000,7000,7700,8200,8300,8800,9600,9900,9900,10000,10000,10000,317,74,7000,6122.289075700197,13.206891002482735,9969.716662002611,27913.88643533123
1780520650,500,,Aggregated,22.800000,6.200000,7000,7700,8200,8300,8800,9500,9900,9900,10000,10000,10000,323,77,7000,6137.791927745981,13.206891002482735,9969.716662002611,27406.102167182664
1780520651,500,,Aggregated,23.600000,6.500000,6900,7700,8200,8300,8900,9600,9900,10000,10000,10000,10000,338,86,6900,6142.368397712954,13.206891002482735,10273.022391003906,26881.751479289942
1780520652,500,,Aggregated,27.400000,7.500000,6900,7700,8200,8400,9400,9900,11000,11000,11000,11000,11000,374,112,6900,6033.3885329866625,13.197317006415688,11407.34219600563,25296.096256684494
1780520653,500,,Aggregated,28.100000,8.400000,7400,8200,8700,9500,11000,12000,13000,13000,13000,13000,13000,428,123,7300,6763.158731467422,13.197317006415688,13473.947343998589,25552.55841121495
1780520654,500,,Aggregated,28.100000,8.400000,7600,8300,9300,9900,12000,13000,13000,13000,14000,14000,14000,458,132,7600,7016.698828126674,13.197317006415688,13854.308281996055,25414.316593886462
1780520655,500,,Aggregated,35.700000,12.000000,7600,8500,9800,11000,12000,13000,13000,13000,14000,14000,14000,498,153,7600,7204.007159618423,13.197317006415688,13854.308281996055,24772.076305220882
1780520656,500,,Aggregated,35.700000,12.000000,7700,8800,11000,12000,13000,13000,14000,14000,14000,14000,14000,541,162,7700,7575.075570657884,13.197317006415688,14193.155702989316,23794.911275415896
1780520657,500,,Aggregated,33.500000,10.300000,7700,9500,12000,12000,13000,13000,14000,14000,14000,14000,14000,566,165,7700,7776.643067687072,13.197317006415688,14265.37890599866,24185.026501766784
1780520658,500,,Aggregated,31.700000,11.000000,7800,9700,12000,12000,13000,14000,14000,14000,15000,15000,15000,598,174,7800,7868.943946906239,13.197317006415688,14957.451347014285,23541.147157190637
1780520659,500,,Aggregated,31.700000,11.000000,7700,9700,12000,12000,13000,14000,14000,14000,15000,15000,15000,612,183,7700,7823.939559320216,2.0771400013472885,14957.451347014285,23604.62254901961
1780520660,500,,Aggregated,31.100000,10.300000,7900,10000,12000,13000,13000,14000,15000,15000,17000,17000,17000,631,187,7900,8026.126760532373,2.0771400013472885,17274.148704993422,23636.879556259904
1780520661,500,,Aggregated,29.600000,11.000000,8100,11000,12000,13000,14000,15000,17000,18000,19000,19000,19000,661,196,8100,8290.92458782744,2.0771400013472885,19337.047985987738,24826.942511346446
1780520662,500,,Aggregated,29.600000,11.000000,8200,11000,13000,13000,14000,16000,18000,19000,20000,20000,20000,677,200,8200,8511.373080317464,2.0771400013472885,19947.165111007052,24596.509601181682
1780520663,500,,Aggregated,32.100000,11.000000,8200,12000,13000,13000,15000,17000,19000,19000,20000,20000,20000,724,220,8200,8847.890624963911,2.0771400013472885,19947.165111007052,23672.11049723757
1780520664,500,,Aggregated,32.100000,11.000000,8300,12000,13000,13000,16000,17000,19000,19000,20000,20000,20000,739,230,8300,8935.753367235264,2.0771400013472885,19947.165111007052,23292.21650879567
1780520665,500,,Aggregated,28.300000,8.900000,8400,12000,13000,14000,17000,18000,19000,19000,20000,20000,20000,787,244,8400,9340.672661026514,2.0771400013472885,20477.499981003348,23533.63532401525
1780520667,500,,Aggregated,28.900000,9.200000,8600,12000,13000,14000,17000,18000,19000,19000,20000,20000,20000,809,247,8600,9440.142727321223,2.0771400013472885,20477.499981003348,23757.800988875155
1780520668,500,,Aggregated,25.800000,8.400000,8500,12000,13000,14000,17000,18000,19000,19000,20000,20000,20000,826,257,8500,9445.232015593081,2.0771400013472885,20477.499981003348,23909.01210653753
