Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780523456,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780523457,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780523458,50,,Aggregated,0.000000,0.000000,110,170,170,250,720,750,750,750,750,750,750,15,0,110,216.86297133467937,105.22415000014007,747.7080100070452,14493.533333333333
1780523459,100,,Aggregated,0.000000,0.000000,110,170,170,250,720,750,750,750,750,750,750,15,0,110,216.86297133467937,105.22415000014007,747.7080100070452,14493.533333333333
1780523460,150,,Aggregated,6.000000,0.000000,1000,1300,1900,1900,2000,2000,2100,2100,2100,2100,2100,31,0,1000,928.4906497102178,105.22415000014007,2056.8843750079395,31128.483870967742
1780523461,200,,Aggregated,5.000000,0.000000,2000,3100,3100,3100,3400,3500,3500,3500,3500,3500,3500,69,0,2000,1995.395876173659,105.22415000014007,3546.2839440006064,46208.72463768116
1780523462,250,,Aggregated,6.750000,0.000000,3000,3200,3400,3500,3800,3800,3800,3800,3800,3800,3800,89,0,3000,2336.3498946850636,105.22415000014007,3846.69058000145,38759.651685393255
1780523463,300,,Aggregated,9.600000,0.000000,3100,3500,3800,3800,3900,4200,4900,4900,4900,4900,4900,126,0,3100,2721.675402809596,105.22415000014007,4859.373095998308,32479.079365079364
1780523464,350,,Aggregated,12.166667,0.000000,3300,3800,3900,3900,4300,4500,4900,4900,4900,4900,4900,166,0,3200,2973.39498282595,105.22415000014007,4926.669349006261,28020.33734939759
1780523465,400,,Aggregated,14.142857,0.000000,3300,3800,3900,4000,4300,4700,4900,4900,5200,5200,5200,181,0,3300,3054.4812605697475,105.22415000014007,5204.441224006587,28568.07182320442
1780523466,450,,Aggregated,18.000000,0.000000,3600,3900,4200,4400,4900,5600,7200,7400,7600,7600,7600,206,0,3500,3369.9164043354563,105.22415000014007,7618.820221003261,31858.834951456312
1780523467,500,,Aggregated,19.000000,0.000000,3900,4400,4800,5100,5500,6400,7200,7400,8500,8500,8500,268,0,3900,3796.639122160592,105.22415000014007,8507.292451002286,32505.75
1780523468,500,,Aggregated,18.600000,0.000000,4000,4600,5100,5300,5800,6400,7200,7400,8500,8500,8500,300,0,4000,3950.9610981266214,105.22415000014007,8507.292451002286,32121.41
1780523469,500,,Aggregated,21.600000,0.000000,4200,4900,5300,5600,6000,6600,7400,7600,8500,8500,8500,343,0,4200,4147.93451400309,105.22415000014007,8507.292451002286,33366.01457725948
1780523470,500,,Aggregated,27.200000,0.000000,4400,5100,5600,5700,6300,6600,7200,7600,8500,8500,8500,385,0,4400,4286.411300628572,105.22415000014007,8507.292451002286,32651.836363636365
1780523471,500,,Aggregated,28.900000,0.000000,4500,5200,5600,5700,6300,6600,7400,7700,8500,8500,8500,400,0,4500,4322.714781370086,105.22415000014007,8507.292451002286,32788.38
1780523472,500,,Aggregated,32.300000,0.000000,4600,5400,5800,6000,6700,7300,7800,7900,9900,9900,9900,448,0,4600,4548.7150161004565,105.22415000014007,9906.173871000647,33539.046875
1780523473,500,,Aggregated,34.500000,0.000000,4800,5600,6000,6200,6900,7300,7800,8200,9900,9900,9900,483,0,4800,4675.5473889295035,105.22415000014007,9906.173871000647,34951.474120082814
1780523474,500,,Aggregated,33.000000,0.000000,4800,5700,6100,6300,7000,7700,8200,8900,11000,11000,11000,514,0,4800,4769.390979686648,105.22415000014007,10703.744391008513,34269.8093385214
1780523475,500,,Aggregated,36.800000,0.000000,4900,5700,6100,6300,7100,7800,8300,9600,11000,11000,11000,556,0,4900,4752.884192138407,5.143703994690441,10703.744391008513,33180.79496402878
1780523476,500,,Aggregated,34.800000,0.000000,4800,5600,6000,6300,7000,7800,8500,9600,11000,11000,11000,597,0,4800,4531.214219659843,4.377662000479177,10703.744391008513,32811.08710217755
1780523477,500,,Aggregated,34.900000,0.000000,4600,5400,5900,6200,7000,7800,8300,9500,11000,11000,11000,635,0,4600,4280.294732516424,4.046225003548898,10703.744391008513,32900.15905511811
1780523478,500,,Aggregated,37.400000,0.000000,4400,5300,5800,6100,7000,7800,8300,9500,11000,11000,11000,678,0,4400,4017.029023980811,3.561981997336261,10703.744391008513,33644.864306784664
1780523479,500,,Aggregated,39.200000,0.000000,4200,5200,5700,6100,6900,7700,8300,9400,11000,11000,11000,720,0,4200,3786.415654824973,3.313242006697692,10703.744391008513,34975.80416666667
1780523480,500,,Aggregated,35.800000,0.000000,3900,5100,5700,6000,6900,7400,8200,9400,11000,11000,11000,763,0,3900,3581.7236730877607,3.313242006697692,10703.744391008513,33870.92791612058
1780523481,500,,Aggregated,38.500000,0.000000,3800,5000,5600,5900,6800,7400,8200,9200,11000,11000,11000,801,0,3800,3421.30075721221,3.313242006697692,10703.744391008513,33354.2784019975
1780523482,500,,Aggregated,38.100000,0.000000,3600,4900,5500,5800,6700,7400,8200,9200,11000,11000,11000,839,0,3600,3272.503892458855,2.830573997925967,10703.744391008513,32721.867699642433
1780523483,500,,Aggregated,37.700000,0.000000,3500,4800,5400,5800,6700,7400,8200,9200,11000,11000,11000,867,0,3500,3168.402411659692,2.830573997925967,10703.744391008513,33670.48442906574
1780523486,500,,Aggregated,38.100000,0.000000,3100,4600,5400,5700,6600,7300,8100,8900,11000,11000,11000,907,0,3100,3033.4573483946265,2.830573997925967,10703.744391008513,33682.2789415656
1780523487,500,,Aggregated,37.100000,0.000000,3000,4600,5300,5700,6600,7300,8100,8900,11000,11000,11000,945,0,3000,2916.8184745067897,2.830573997925967,10703.744391008513,34529.328042328045
