Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780518083,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780518084,50,,Aggregated,0.000000,0.000000,200,210,210,210,210,210,210,210,210,210,210,7,0,200,198.31569614429358,180.40215699875262,208.2871860038722,20459.85714285714
1780518085,100,,Aggregated,0.000000,0.000000,210,260,260,270,840,900,900,900,900,900,900,19,0,210,308.8233309482396,160.7317270099884,903.4603500040248,37178.47368421053
1780518086,150,,Aggregated,0.000000,0.000000,260,290,340,370,700,900,1400,1400,1400,1400,1400,34,0,260,326.75584947120274,21.34839400241617,1381.1165959923528,37362.5
1780518087,200,,Aggregated,0.000000,0.000000,270,300,330,360,430,840,1400,1400,1400,1400,1400,42,0,260,320.4837150478852,21.34839400241617,1381.1165959923528,33672.57142857143
1780518088,250,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518089,300,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518090,350,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518091,400,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518092,450,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518093,500,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518094,500,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518095,500,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518096,500,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518097,500,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518098,500,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518099,500,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518100,500,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518101,500,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518102,500,,Aggregated,10.666667,0.000000,270,330,370,420,510,840,900,1400,1400,1400,1400,57,0,270,332.2937678067798,21.34839400241617,1381.1165959923528,37133.42105263158
1780518103,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518105,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518106,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518107,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518108,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518109,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518110,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518111,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518112,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518113,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518114,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518115,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518116,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518117,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518118,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518119,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518120,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
1780518121,500,,Aggregated,0.000000,0.000000,280,340,370,420,530,900,1400,15000,15000,15000,15000,58,0,270,584.1321742238882,21.34839400241617,14938.92133999907,36505.120689655174
