Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/tournaments [ANON],57,57,10,7.415912753857444,0.4638620011974126,15.65674900484737,0.0,5.38999652736578,5.38999652736578,10,11,12,12,14,15,15,16,16,16,16
GET,/api/tournaments/{id} [ORG],45,45,14,14.941472155300694,10.410064001916908,20.94024300458841,0.0,4.255260416341406,4.255260416341406,14,15,16,17,18,21,21,21,21,21,21
GET,/api/tournaments/{id} [READ-ONLY],36,36,13,10.961319553138715,0.6233029998838902,18.189013993833214,0.0,3.4042083330731243,3.4042083330731243,13,14,15,16,17,18,18,18,18,18,18
GET,/api/tournaments/{id}/my-pairings [PLAYER],683,683,4,8.332034263618892,0.45116699766367674,24.505927998689003,0.0,64.585396985804,64.585396985804,4,14,16,16,18,20,22,22,25,25,25
GET,/api/tournaments/{id}/registrations [ORG],26,26,2,2.0022881525129868,0.468391997856088,3.5274510009912774,0.0,2.458594907219479,2.458594907219479,2,2,2,3,3,3,4,4,4,4,4
GET,/api/tournaments/{id}/standings [ORG],6,6,2,1.8700125001487322,1.0386659996584058,3.5051360027864575,0.0,0.5673680555121874,0.5673680555121874,2,2,2,2,4,4,4,4,4,4,4
GET,/api/tournaments/{id}/standings [PLAYER],21,21,2,2.29977018898353,1.0103160020662472,6.810010992921889,0.0,1.9857881942926559,1.9857881942926559,2,2,3,3,3,4,7,7,7,7,7
GET,/api/tournaments/{id}/standings [READ-ONLY],90,90,12,9.056368599865689,0.6296010105870664,18.043410993414,0.0,8.510520832682811,8.510520832682811,12,13,14,14,16,16,18,18,18,18,18
GET,/api/tournaments?running [READ-ONLY],16,16,12,10.889191565183864,0.9920020092977211,16.80414601287339,0.0,1.512981481365833,1.512981481365833,13,13,14,14,16,17,17,17,17,17,17
GET,/health,24,24,4,6.701556082286213,0.7309869979508221,15.267451002728194,0.0,2.2694722220487495,2.2694722220487495,5,11,12,13,14,15,15,15,15,15,15
,Aggregated,1004,1004,5,8.408538352453894,0.45116699766367674,24.505927998689003,0.0,94.93958795570603,94.93958795570603,5,13,15,16,17,20,21,22,24,25,25
