Method,Name,Error,Occurrences,First Seen,Last Seen
GET,/api/tournaments/{id} [ORG view],HTTPError('500 Server Error: Internal Server Error for url: /api/tournaments/{id} [ORG view]'),3,2026-06-03T20:03:51Z,2026-06-03T20:04:26Z
GET,/api/tournaments/{id}/my-pairings [PLAYER],"ConnectionResetError(104, 'Connection reset by peer')",2,2026-06-03T20:03:10Z,2026-06-03T20:03:16Z
GET,/api/tournaments/{id}/registrations [ORG],HTTPError('500 Server Error: Internal Server Error for url: /api/tournaments/{id}/registrations [ORG]'),6,2026-06-03T20:03:53Z,2026-06-03T20:04:56Z
GET,/api/tournaments [ANON],HTTPError('500 Server Error: Internal Server Error for url: /api/tournaments [ANON]'),8,2026-06-03T20:03:50Z,2026-06-03T20:04:55Z
GET,/api/tournaments/{id}/my-pairings [PLAYER],HTTPError('404 Client Error: Not Found for url: /api/tournaments/{id}/my-pairings [PLAYER]'),849,2026-06-03T20:03:06Z,2026-06-03T20:04:58Z
GET,/api/tournaments?status=running [PUBLIC],HTTPError('500 Server Error: Internal Server Error for url: /api/tournaments?status=running [PUBLIC]'),1,2026-06-03T20:04:53Z,2026-06-03T20:04:53Z
GET,/api/tournaments/{id}/standings [READ-ONLY],HTTPError('500 Server Error: Internal Server Error for url: /api/tournaments/{id}/standings [READ-ONLY]'),12,2026-06-03T20:03:50Z,2026-06-03T20:04:57Z
GET,/api/tournaments/{id}/standings [PLAYER],HTTPError('500 Server Error: Internal Server Error for url: /api/tournaments/{id}/standings [PLAYER]'),20,2026-06-03T20:03:52Z,2026-06-03T20:04:57Z
GET,/api/tournaments/{id}/rounds [ORG],HTTPError('500 Server Error: Internal Server Error for url: /api/tournaments/{id}/rounds [ORG]'),1,2026-06-03T20:04:51Z,2026-06-03T20:04:51Z
GET,/api/tournaments/{id}/registrations [ORG],HTTPError('404 Client Error: Not Found for url: /api/tournaments/{id}/registrations [ORG]'),37,2026-06-03T20:03:10Z,2026-06-03T20:04:30Z
GET,/api/tournaments/{id}/standings [ORG],HTTPError('500 Server Error: Internal Server Error for url: /api/tournaments/{id}/standings [ORG]'),4,2026-06-03T20:03:52Z,2026-06-03T20:04:56Z
GET,/api/tournaments/{id}/my-pairings [PLAYER],HTTPError('500 Server Error: Internal Server Error for url: /api/tournaments/{id}/my-pairings [PLAYER]'),95,2026-06-03T20:03:49Z,2026-06-03T20:04:58Z
GET,/api/tournaments/{id} [PUBLIC],HTTPError('500 Server Error: Internal Server Error for url: /api/tournaments/{id} [PUBLIC]'),8,2026-06-03T20:03:50Z,2026-06-03T20:04:55Z
