Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780519548,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780519549,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780519550,50,,Aggregated,0.000000,0.000000,110,140,140,160,180,190,190,190,190,190,190,13,0,110,122.17625084807739,79.56153199484106,188.2340560114244,11065.076923076924
1780519553,100,,Aggregated,0.000000,0.000000,700,1400,1600,1600,1700,1700,1800,1800,1800,1800,1800,28,0,640,777.3384231446211,79.56153199484106,1777.2398480010452,61392.75
1780519554,150,,Aggregated,5.000000,0.000000,930,1400,1600,1600,1800,2700,2700,2700,2700,2700,2700,37,1,930,937.2450533252984,79.56153199484106,2673.2315469998866,70282.48648648648
1780519555,200,,Aggregated,5.600000,0.000000,1400,1700,2500,2600,3400,3600,3700,3700,3700,3700,3700,48,1,1000,1408.6505582293587,79.56153199484106,3729.3410129932454,69769.54166666667
1780519556,250,,Aggregated,6.166667,0.166667,1600,2100,2500,2700,2800,3600,3600,3700,3700,3700,3700,53,1,1600,1521.591448717375,79.56153199484106,3729.3410129932454,63239.67924528302
1780519557,300,,Aggregated,6.428571,0.142857,1700,2700,2800,3600,4400,4800,4900,5700,5700,5700,5700,65,2,1700,2016.1284370770982,79.56153199484106,5679.394305989263,55161.846153846156
1780519558,350,,Aggregated,6.250000,0.125000,1800,2700,3500,3700,4700,4900,5700,5800,5800,5800,5800,72,4,1700,2154.3627732781815,79.56153199484106,5753.459604995442,52944.833333333336
1780519559,400,,Aggregated,6.250000,0.125000,2500,3400,4300,4700,5300,7200,7300,7300,7300,7300,7300,81,5,2500,2619.2315754198244,79.56153199484106,7275.057820996153,49922.87654320987
1780519560,450,,Aggregated,6.800000,0.300000,3400,4900,5800,6500,7900,8900,8900,8900,8900,8900,8900,106,16,3300,3734.3294335097316,79.56153199484106,8932.426914994721,38324.801886792455
1780519561,500,,Aggregated,8.100000,0.500000,4700,6500,7200,7300,8700,8900,8900,8900,8900,8900,8900,133,32,4700,4453.385862744811,79.56153199484106,8932.426914994721,30641.744360902256
1780519562,500,,Aggregated,7.700000,1.100000,6700,7700,8400,8700,8900,9000,9100,9400,9400,9400,9400,197,49,6700,5602.418175923978,79.56153199484106,9444.902791001368,22373.97461928934
1780519563,500,,Aggregated,9.900000,2.300000,7100,7700,8200,8700,8900,9100,9200,9200,9400,9400,9400,243,58,7100,5994.369381872591,79.56153199484106,9444.902791001368,22463.91769547325
1780519564,500,,Aggregated,14.500000,4.500000,7100,8000,8200,8700,8900,9100,9200,9200,9400,9400,9400,270,70,7100,6147.005205840857,79.56153199484106,9444.902791001368,24068.533333333333
1780519565,500,,Aggregated,21.300000,5.700000,7200,8100,8400,8700,9000,9100,9400,9800,9800,9800,9800,290,82,7200,6251.472363069026,79.56153199484106,9776.46950801136,23143.044827586207
