Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/tournaments [ANON],92,8,6600,26545.265213760384,52.09532599837985,98831.43808000023,63766.95652173913,0.7412665714036577,0.06445796273075284,7300,35000,54000,55000,66000,97000,99000,99000,99000,99000,99000
GET,/api/tournaments/{id} [ORG view],50,3,150,4135.846582739905,73.7218220019713,65649.37766898947,650.06,0.4028622670672053,0.024171736024032317,150,240,260,300,700,34000,66000,66000,66000,66000,66000
GET,/api/tournaments/{id} [PUBLIC],50,8,180,16457.183617738483,8.728764994884841,96499.2505019909,583.32,0.4028622670672053,0.06445796273075284,250,740,33000,36000,65000,93000,96000,96000,96000,96000,96000
GET,/api/tournaments/{id}/my-pairings [PLAYER],948,946,120,11052.989974947306,5.621494012302719,97360.7377790031,36.22784810126582,7.638268583594212,7.622154092911524,130,250,360,23000,52000,62000,91000,94000,97000,97000,97000
GET,/api/tournaments/{id}/my-pairings [prefetch],2,0,43.072145999758504,46.42109150154283,43.072145999758504,49.77003700332716,35.0,0.01611449068268821,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/tournaments/{id}/my-registration [PLAYER],1,0,54.020820010919124,54.020820010919124,54.020820010919124,54.020820010919124,35.0,0.008057245341344105,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/tournaments/{id}/registrations [ORG],43,43,160,15914.782629069145,11.645663995295763,93188.95825601066,31.325581395348838,0.3464615496777966,0.3464615496777966,160,330,44000,51000,55000,56000,93000,93000,93000,93000,93000
GET,/api/tournaments/{id}/rounds [ORG],1,1,31526.532691001194,31526.532691001194,31526.532691001194,31526.532691001194,21.0,0.008057245341344105,0.008057245341344105,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/api/tournaments/{id}/standings [ORG],16,4,53000,50534.610989500834,32107.612032996258,93424.58293899836,169174.625,0.12891592546150568,0.03222898136537642,54000,55000,55000,55000,56000,93000,93000,93000,93000,93000,93000
GET,/api/tournaments/{id}/standings [PLAYER],61,20,54000,52906.84126303305,267.87604299897794,98368.35485999472,144395.37704918033,0.49149196582199045,0.16114490682688212,54000,55000,57000,63000,75000,93000,98000,98000,98000,98000,98000
GET,/api/tournaments/{id}/standings [READ-ONLY],90,12,38000,44862.02535985601,87.67247400828637,105326.95699299802,190689.35555555555,0.7251520807209695,0.09668694409612927,38000,56000,64000,94000,100000,105000,105000,105000,105000,105000,105000
GET,/api/tournaments?status=running [PUBLIC],22,1,1400,10623.290198228708,109.96253401390277,98435.67629301106,66664.5,0.17725939750957034,0.008057245341344105,1500,5400,7600,8000,33000,34000,98000,98000,98000,98000,98000
GET,/health,36,0,91,5794.553956138164,3.368603007402271,36309.4416570093,15.0,0.2900608322883878,0.0,98,200,210,260,35000,36000,36000,36000,36000,36000,36000
,Aggregated,1412,1046,210,16417.726031678456,3.368603007402271,105326.95699299802,25572.350566572237,11.376830421977878,8.427878627045935,210,700,33000,36000,56000,73000,97000,99000,105000,105000,105000
