Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780522525,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780522526,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780522527,50,,Aggregated,0.000000,0.000000,140,140,180,180,190,190,190,190,190,190,190,12,0,140,134.10542749867696,65.68288299604319,188.8232280034572,29307.333333333332
1780522528,100,,Aggregated,0.000000,0.000000,680,900,940,990,1300,1300,1300,1300,1300,1300,1300,50,0,650,625.3274112398503,65.68288299604319,1274.8249510041205,69041.9
1780522529,150,,Aggregated,6.000000,0.000000,900,1300,1800,1800,1800,1900,1900,1900,1900,1900,1900,79,0,900,973.1032237472438,65.68288299604319,1889.0256899903761,52882.0253164557
1780522530,200,,Aggregated,13.333333,0.000000,950,1800,1800,1900,3000,3100,3100,3100,3300,3300,3300,152,0,950,1269.4545861975616,65.68288299604319,3275.252395993448,46642.01315789474
1780522531,250,,Aggregated,13.250000,0.000000,960,1800,1900,1900,3000,3100,3100,3100,3300,3300,3300,192,0,950,1306.685211271012,65.68288299604319,3275.252395993448,46371.567708333336
1780522532,300,,Aggregated,27.400000,0.000000,1300,1800,2200,2800,3000,3100,3600,3700,3700,3700,3700,215,0,1300,1476.7808779673435,65.68288299604319,3735.8583159948466,43697.637209302324
1780522533,350,,Aggregated,29.500000,0.000000,1600,1900,2400,2500,3000,3100,3300,3700,3700,3700,3700,281,0,1600,1530.4522173416228,65.68288299604319,3735.8583159948466,44313.96797153025
1780522534,400,,Aggregated,28.285714,0.000000,1700,1900,2400,2500,3000,3100,3400,3700,3700,3700,3700,298,0,1700,1553.156465926255,65.68288299604319,3735.8583159948466,42100.77181208054
