Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/my-pairings [prefetch for result],78,0,7600,10231.91651819294,11.392261003493331,23569.392035002238,417.65384615384613,0.6348118807955054,0.0,7700,11000,18000,19000,21000,22000,23000,24000,24000,24000,24000
PATCH,/api/pairings/{id}/player-result [PLAYER],24,12,7900,8410.943784499372,4904.166638996685,11837.768875993788,28.5,0.19532673255246322,0.09766336627623161,8000,9200,10000,10000,11000,12000,12000,12000,12000,12000,12000
PATCH,/api/pairings/{id}/result [ORG],1,1,8499.863849996473,8499.863849996473,8499.863849996473,8499.863849996473,21.0,0.008138613856352634,0.008138613856352634,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/api/tournaments [ANON],201,47,14000,12274.460269547406,16.73281900002621,28327.45780800178,52981.64179104478,1.6358613851268795,0.3825148512485738,14000,17000,19000,20000,23000,25000,26000,27000,28000,28000,28000
GET,/api/tournaments/{id} [ANON],71,20,15000,13152.792118155048,8.614753998699598,29491.638785999385,500.5774647887324,0.577841583801037,0.1627722771270527,15000,19000,20000,21000,23000,25000,26000,29000,29000,29000,29000
GET,/api/tournaments/{id} [ORG],53,18,9000,9303.48822713241,75.9683380019851,21684.316627011867,463.24528301886795,0.43134653438668963,0.1464950494143474,9000,13000,15000,16000,17000,20000,21000,22000,22000,22000,22000
GET,/api/tournaments/{id} [READ-ONLY],106,38,18000,15453.64725684944,30.557821999536827,30128.87061299989,445.3301886792453,0.8626930687733793,0.3092673265414001,18000,20000,21000,22000,25000,27000,27000,28000,30000,30000,30000
GET,/api/tournaments/{id}/my-pairings [PLAYER],1201,427,15000,15086.731850347234,1.5451240033144131,32368.88268700568,795.3996669442132,9.774475241479514,3.475188116662575,15000,21000,22000,23000,26000,28000,29000,30000,32000,32000,32000
GET,/api/tournaments/{id}/my-registration [PLAYER],17,17,9400,11019.29222170421,334.1336369921919,23403.93927200057,17.294117647058822,0.1383564355579948,0.1383564355579948,9400,17000,17000,18000,23000,23000,23000,23000,23000,23000,23000
GET,/api/tournaments/{id}/registrations [ORG],52,52,25000,21269.28464327005,4.307589013478719,31218.05561099609,20.192307692307693,0.42320792053033696,0.42320792053033696,25000,27000,29000,29000,30000,30000,30000,31000,31000,31000,31000
POST,/api/tournaments/{id}/rounds [ORG generate],14,12,9000,13042.88855264375,566.8258700025035,23386.903281993,24.071428571428573,0.11394059398893688,0.09766336627623161,17000,20000,21000,21000,22000,23000,23000,23000,23000,23000,23000
GET,/api/tournaments/{id}/rounds [ORG],47,0,19000,17600.115325916162,38.45051598909777,25357.237800999428,315715.42553191487,0.3825148512485738,0.0,19000,21000,21000,22000,23000,25000,25000,25000,25000,25000,25000
GET,/api/tournaments/{id}/standings [ORG],50,13,22000,23104.68215972011,16002.325104011106,30762.610634003067,167128.18,0.4069306928176317,0.10580198013258424,22000,26000,28000,28000,30000,30000,31000,31000,31000,31000,31000
GET,/api/tournaments/{id}/standings [PLAYER],492,219,16000,12881.515032237834,24.778367995168082,30279.514591005864,124192.98170731707,4.004198017325496,1.7823564345412268,16000,18000,19000,20000,21000,22000,23000,24000,30000,30000,30000
GET,/api/tournaments/{id}/standings [READ-ONLY],305,104,18000,16357.699458727799,3.017137001734227,30801.338919001864,147488.38032786886,2.4822772261875534,0.8464158410606739,18000,21000,22000,23000,25000,26000,28000,28000,31000,31000,31000
GET,/api/tournaments?running [READ-ONLY],69,10,16000,15414.280092854482,233.903651998844,28371.499944012612,59127.82608695652,0.5615643560883318,0.08138613856352635,16000,18000,20000,21000,25000,26000,27000,28000,28000,28000,28000
GET,/health,66,3,12000,10835.206466499862,96.75827198952902,22892.195663996972,14.318181818181818,0.5371485145192738,0.024415841569057902,13000,16000,17000,18000,19000,21000,22000,23000,23000,23000,23000
,Aggregated,2847,993,16000,14479.693226703603,1.5451240033144131,32368.88268700568,50969.28275377591,23.17063364903595,8.081643559358167,16000,20000,21000,22000,25000,27000,29000,30000,31000,32000,32000
