Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780521133,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780521134,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780521137,50,,Aggregated,0.000000,0.000000,97,99,100,200,850,850,850,850,850,850,850,14,0,97,204.65219571841382,74.74794900917914,854.8723099956987,52579.42857142857
1780521138,100,,Aggregated,4.000000,0.000000,620,690,850,1200,1400,1400,1400,1400,1400,1400,1400,29,0,620,564.3375795891565,74.74794900917914,1369.2282229894772,67326.8275862069
1780521139,150,,Aggregated,4.000000,0.000000,630,690,890,1200,1400,1400,2000,2000,2000,2000,2000,30,0,620,612.8891950026931,74.74794900917914,2020.8860419952543,72645.6
1780521140,200,,Aggregated,5.600000,0.000000,690,1400,2000,2400,2900,3500,3500,3500,3500,3500,3500,43,2,690,1155.2129800016532,8.594903003540821,3520.185382993077,78317.20930232559
1780521141,250,,Aggregated,5.000000,0.000000,1200,2400,2800,2900,3500,3500,3700,4200,4200,4200,4200,52,2,1200,1525.2476959243581,8.594903003540821,4244.401048999862,70597.5
1780521142,300,,Aggregated,5.714286,0.142857,1400,2900,3400,3500,4000,5100,5700,5700,5700,5700,5700,61,2,1400,1966.571405623967,8.594903003540821,5738.246836990584,65221.59016393442
1780521143,350,,Aggregated,6.375000,0.250000,2400,3500,3700,4900,6900,6900,6900,6900,6900,6900,6900,70,3,2400,2572.8601863293857,8.594903003540821,6907.408682993264,57048.828571428574
1780521144,400,,Aggregated,6.444444,0.222222,3500,5000,5300,5600,6700,6900,6900,6900,6900,6900,6900,101,19,3500,3455.514573931549,8.594903003540821,6946.311979991151,46237.88118811881
1780521145,450,,Aggregated,6.100000,0.200000,5300,5900,6100,6700,7500,7500,8500,8900,8900,8900,8900,200,44,5300,4760.557936449768,8.594903003540821,8944.10171599884,32784.445
1780521146,500,,Aggregated,9.700000,1.500000,5500,6000,6100,6700,7500,7500,8500,8500,8900,8900,8900,243,54,5500,4925.640978950369,8.594903003540821,8944.10171599884,29792.90534979424
1780521147,500,,Aggregated,9.700000,1.500000,5600,6100,6400,6500,7100,7500,8300,8500,8900,8900,8900,268,59,5600,4987.600333563238,8.594903003540821,8944.10171599884,32082.399253731342
1780521148,500,,Aggregated,18.200000,3.500000,5600,6100,6400,6500,7100,7500,8300,8500,8900,8900,8900,274,60,5600,5001.688808361166,8.594903003540821,8944.10171599884,32468.75912408759
1780521149,500,,Aggregated,25.600000,5.900000,5600,6100,6400,6500,7100,7500,8300,8500,8900,8900,8900,320,79,5600,4890.481900718759,8.594903003540821,8944.10171599884,28820.80625
1780521150,500,,Aggregated,24.600000,6.000000,5700,6200,6500,6900,7800,8300,9200,9200,9800,9800,9800,354,89,5700,5123.473542033909,8.594903003540821,9836.312864994397,28839.29661016949
1780521151,500,,Aggregated,27.300000,6.700000,5900,6400,7000,7500,8400,9200,9800,10000,10000,10000,10000,418,120,5900,5394.232467124547,8.594903003540821,10481.393975991523,28810.806220095692
1780521152,500,,Aggregated,30.700000,8.300000,6100,7000,8200,8400,9300,9800,10000,11000,11000,11000,11000,495,142,6100,5827.978212244495,8.594903003540821,10890.171078004641,27747.826262626262
1780521153,500,,Aggregated,35.200000,10.900000,6200,7300,8300,8600,9300,9900,10000,11000,11000,11000,11000,552,168,6200,5957.714950757441,8.594903003540821,10890.171078004641,28598.9365942029
1780521154,500,,Aggregated,43.300000,13.800000,6200,7500,8400,8700,9400,10000,10000,11000,11000,11000,11000,572,175,6200,5996.705949912784,8.594903003540821,11225.510670003132,28502.75874125874
1780521155,500,,Aggregated,44.600000,14.400000,6300,7800,8500,8900,9600,10000,11000,11000,13000,13000,13000,593,179,6300,6149.423610828182,8.594903003540821,12816.237431994523,28643.33558178752
1780521156,500,,Aggregated,46.900000,15.800000,6200,7600,8500,8900,9800,10000,11000,11000,13000,13000,13000,615,191,6200,6070.674339988875,8.594903003540821,12816.237431994523,28490.629268292683
1780521157,500,,Aggregated,39.400000,14.100000,6300,7900,8600,8900,9900,11000,11000,12000,13000,13000,13000,629,193,6300,6160.891522281622,8.594903003540821,12816.237431994523,28822.182829888712
1780521158,500,,Aggregated,36.500000,12.800000,6400,8300,8900,9300,11000,12000,13000,13000,15000,15000,15000,677,211,6400,6514.149972072652,8.594903003540821,14608.382001009886,27276.14918759232
1780521159,500,,Aggregated,35.700000,13.200000,6400,8300,9000,9500,11000,12000,13000,14000,15000,15000,15000,700,228,6400,6598.502503858825,8.594903003540821,14608.382001009886,27454.597142857143
1780521160,500,,Aggregated,36.800000,14.400000,6400,8500,9300,9800,12000,13000,14000,15000,15000,15000,15000,739,245,6400,6839.695854154527,8.594903003540821,15110.44105500332,26331.480378890392
1780521161,500,,Aggregated,38.300000,15.100000,6600,8600,9500,10000,12000,13000,15000,15000,17000,17000,17000,789,266,6600,7017.93358077719,8.594903003540821,16814.590581998345,26292.856780735106
1780521162,500,,Aggregated,37.600000,14.900000,6900,8900,9900,11000,13000,14000,15000,16000,17000,17000,17000,827,271,6900,7332.0822600812135,8.594903003540821,16814.590581998345,25695.933494558645
1780521163,500,,Aggregated,37.000000,15.000000,7000,9000,10000,11000,13000,14000,15000,16000,17000,17000,17000,849,288,7000,7426.72235856675,8.594903003540821,16814.590581998345,25381.69846878681
1780521164,500,,Aggregated,30.800000,12.900000,7100,9200,10000,11000,13000,14000,16000,16000,17000,17000,17000,873,291,7100,7539.256079495052,8.594903003540821,16814.590581998345,25907.028636884308
1780521165,500,,Aggregated,32.900000,13.200000,7300,9300,11000,12000,13000,14000,16000,16000,17000,17000,17000,896,305,7300,7603.907260881957,3.2058990036603063,16814.590581998345,25409.066964285714
1780521166,500,,Aggregated,30.200000,11.700000,7500,9400,11000,12000,13000,14000,16000,17000,17000,17000,17000,930,315,7500,7698.254719303409,3.2058990036603063,16814.590581998345,25318.560215053763
1780521167,500,,Aggregated,31.400000,12.500000,7500,9400,11000,12000,13000,14000,16000,17000,17000,17000,17000,933,318,7500,7722.4869499112165,3.2058990036603063,16814.590581998345,25237.217577706324
1780521168,500,,Aggregated,31.400000,13.100000,7600,9600,11000,12000,14000,15000,16000,17000,17000,17000,17000,968,326,7500,7895.92668886799,3.2058990036603063,17238.49947299459,24836.75826446281
1780521170,500,,Aggregated,32.300000,11.900000,7600,9700,11000,12000,14000,15000,16000,17000,17000,17000,17000,973,329,7600,7922.603716467822,3.2058990036603063,17238.49947299459,24851.779033915725
1780521171,500,,Aggregated,28.400000,11.000000,7600,9800,12000,12000,14000,15000,16000,17000,17000,17000,17000,1010,345,7500,7975.0929509526995,3.2058990036603063,17238.49947299459,24978.063366336635
1780521172,500,,Aggregated,24.700000,9.500000,7900,9900,12000,13000,14000,16000,17000,17000,17000,17000,17000,1043,366,7900,8170.213483604281,3.2058990036603063,17307.92619199201,24769.41514860978
1780521173,500,,Aggregated,20.100000,6.900000,8200,10000,12000,13000,15000,17000,18000,18000,19000,20000,20000,1095,377,8200,8536.480341082426,3.2058990036603063,19576.339067003573,25525.73789954338
1780521174,500,,Aggregated,21.100000,7.600000,8300,11000,13000,13000,15000,17000,18000,18000,19000,20000,20000,1122,386,8300,8684.289332780963,3.2058990036603063,19576.339067003573,25541.10338680927
1780521175,500,,Aggregated,22.200000,9.100000,8300,11000,13000,13000,16000,17000,18000,18000,19000,20000,20000,1137,389,8300,8752.551664206883,3.2058990036603063,19576.339067003573,25737.372031662268
